|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
461|bae791d24a1d806f|image_acer_macrophylum_in_winter_13.png|acer_macrophyllum|0.37132933601955326|0.16673507192590103|0.46193559205454576|0.3157120818680442|0.03040206297998988|0.653885855151966|0.6179964989395469|0.10662863138589959|0.27537486967455344
4625|d6314fc60b0fad2a|image_london_plane_flowers_7.png|platanus_acerifolia|0.31835460847012215|0.15960964498895927|0.5220357465409186|0.4238963661320185|0.07104196195800974|0.5050616719099719|0.12257818616089097|0.08371982447753652|0.7937019893615723
4042|94e1783e2343cfc9|image_sitka_spruce_cones_53.png|picea_sitchensis|0.11393196328613334|0.7055433075245|0.18052472918936668|0.0945851714893512|0.7321861732512903|0.17322865525935854|0.06109078646676865|0.866820650912841|0.07208856262039055
36|ffc8c1fecd80c1c0|image_acer_macrophylum_96.png|acer_macrophyllum|0.5047302602031165|0.10469182163798084|0.3905779181589026|0.4357761091872428|0.09795980551905505|0.466264085293702|0.6267038004766506|0.15549344494437561|0.21780275457897366
3947|aac4cc4af268f53c|image_picea_sitchensis_needles_41.png|picea_sitchensis|0.06650605711095023|0.8770973978479117|0.05639654504113806|0.022673362312566732|0.97084915831052|0.00647747937691339|0.06288818718938133|0.8838875790179427|0.0532242337926761
3942|a59e68b4164bbb29|image_sitka_spruce_cones_35.png|picea_sitchensis|0.10704545457563239|0.6062707216787389|0.28668382374562884|0.11182886728990919|0.6508636405136156|0.23730749219647543|0.10405698200046086|0.7452023017351015|0.15074071626443744
5038|ebfee005b08cde82|image_platanus_acerifolia_16.png|platanus_acerifolia|0.20351739672931402|0.15880925192796644|0.6376733513427194|0.1519665456330808|0.05415761836609218|0.793875836000827|0.11056444113287486|0.09318940259959585|0.7962461562675293
4941|b9b3534baf6c0074|image_platanus_acerifolia_63.png|platanus_acerifolia|0.25445352885415706|0.16598141018883605|0.5795650609570068|0.12803924195458555|0.08504157852562771|0.7869191795197867|0.09354109920498159|0.08279256682416664|0.8236663339708518
5008|c3f199c46dc6748a|image_platanus_acerifolia_fruit_73.png|platanus_acerifolia|0.5294627814227838|0.025288204989916022|0.44524901358730024|0.6757356162028921|0.0003499228180512712|0.3239144609790566|0.19088754693806856|0.062272272330283575|0.7468401807316478
4646|cde5cdc8b408721f|image_platanus_acerifolia_fruit_82.png|platanus_acerifolia|0.4942992889665158|0.04099205669064357|0.4647086543428406|0.5320658619786502|0.0070959668437869765|0.46083817117756276|0.3178661359400137|0.06868892355903132|0.613444940500955
3598|fae0869e17c86ad2|image_picea_sitchensis_32.png|picea_sitchensis|0.21330168445844178|0.594018571497317|0.1926797440442414|0.16481490474256857|0.7673968898430246|0.06778820541440686|0.1361295957575639|0.7712401615979281|0.092630242644508
3990|d5f43ae604e5a4a5|image_sitka_spruce_branches_80.png|picea_sitchensis|0.09580361003375709|0.8749951464064752|0.029201243559767713|0.027080385986785038|0.9713927163213867|0.0015268976918282689|0.06845242326134618|0.8907869099790549|0.040760666759598725
3720|ecec15d0dc718ce8|image_sitka_spruce_61.png|picea_sitchensis|0.3259756115322853|0.5868024148538344|0.08722197361388027|0.14349473170434185|0.8264978178909819|0.03000745040467627|0.15806332018496974|0.7427448704808978|0.09919180933413255
3866|bf06d29984d46a73|image_sitka_spruce_branches_34.png|picea_sitchensis|0.13412414078394527|0.6336660131183881|0.23220984609766676|0.0462525885341357|0.8253316099155545|0.12841580155030988|0.08982352244776916|0.8022810966972882|0.10789538085494275
264|d0970f49686e726b|image_acer_macrophylum_25.png|acer_macrophyllum|0.7726732541959898|0.051233165340476734|0.1760935804635336|0.9071690931715208|0.007722689998571907|0.08510821682990719|0.865997135749918|0.04474394372672515|0.08925892052335671
4103|a5dfe228a6784dc1|image_sitka_spruce_branches_91.png|picea_sitchensis|0.211978521602651|0.4437955364953198|0.34422594190202926|0.1745794752510102|0.4539571050458118|0.3714634197031779|0.12762814070608464|0.7186421768735707|0.15372968242034477
3770|86cadbc0c0e2eaf9|image_sitka_spruce_forest_19.png|picea_sitchensis|0.20707233646877174|0.6589496553375876|0.1339780081936406|0.05932360409292327|0.9186696148071894|0.022006781099887303|0.08703995680147811|0.8452217436214775|0.06773829957704441
4608|a5afea53d256812a|image_london_plane_tree_34.png|platanus_acerifolia|0.21544599644567802|0.21822573293019074|0.5663282706241313|0.22214797979921633|0.14205012671621248|0.6358018934845712|0.13911135431936222|0.18364434073451538|0.6772443049461224
3627|86027950f58f67b5|image_picea_sitchensis_in_winter_0.png|picea_sitchensis|0.08238377521787325|0.8318219723028006|0.08579425247932598|0.08644950209779335|0.8773733313458711|0.03617716655633531|0.05124428784170483|0.9027845936318385|0.045971118526456585
3654|91e094996bd68e73|image_sitka_spruce_forest_57.png|picea_sitchensis|0.24046881159452832|0.5816772095143072|0.17785397889116453|0.19695890511439282|0.6086494057182191|0.19439168916738808|0.09914480673577468|0.7973639250825587|0.10349126818166644
99|94e0e1f1f5949e92|image_bigleaf_maple_96.png|acer_macrophyllum|0.49773437087397865|0.07384011256740437|0.42842551655861694|0.5950852238698907|0.018408295798103762|0.3865064803320056|0.761347718558566|0.06389988439890872|0.1747523970425251
440|b4f35ba460993b16|image_bigleaf_maple_63.png|acer_macrophyllum|0.618328963411426|0.1890856097604882|0.19258542682808594|0.691172248328339|0.1565453634182195|0.15228238825344143|0.8220354813912512|0.07835621642075635|0.09960830218799238
3982|cb4e3cb0762313b3|image_picea_sitchensis_foliage_20.png|picea_sitchensis|0.03287779156920536|0.9029987367630222|0.06412347166777245|0.003845613093887228|0.9861002416304302|0.010054145275682554|0.03596894522429046|0.9225329267106035|0.041498128065106055
4036|80fea7b851130fbc|image_picea_sitchensis_needles_32.png|picea_sitchensis|0.21596714174598527|0.6916109889650749|0.09242186928893996|0.09392668628190497|0.8829053272997327|0.02316798641836231|0.07428464101499123|0.8521562526616596|0.07355910632334935
4562|f4c8d0a0232f1bbf|image_london_plane_flowers_3.png|platanus_acerifolia|0.12579554640018403|0.15770266181358084|0.7165017917862351|0.1248511949301391|0.05421512471296215|0.8209336803568988|0.0705916701598794|0.07816983403909215|0.8512384958010286
4866|bca353b86cc070e7|image_london_plane_flowers_61.png|platanus_acerifolia|0.21914513649699668|0.11821001643528961|0.6626448470677136|0.10583769150077768|0.007611170030364318|0.8865511384688579|0.08314902427268983|0.05408200772276554|0.8627689680045447
4649|e6999647c973922c|image_platanus_acerifolia_fruit_5.png|platanus_acerifolia|0.17168631521854913|0.1603759655404417|0.6679377192410092|0.11894715211401462|0.03176084111414646|0.849292006771839|0.12731980957460085|0.0928555425526741|0.7798246478727251
256|878763dc60a37da8|image_acer_macrophylum_in_winter_55.png|acer_macrophyllum|0.6119346633484081|0.17307257392663286|0.21499276272495912|0.6126032218910329|0.04781407871725077|0.3395826993917164|0.7782974834630424|0.09913989666812847|0.12256261986882913
4967|f3a3044ccab3745e|image_platanus_acerifolia_in_winter_74.png|platanus_acerifolia|0.3011929273932554|0.1341820057623442|0.5646250668444004|0.19697429099380517|0.08660941857008499|0.7164162904361098|0.14233133416797522|0.08235786078851187|0.7753108050435129
3576|fe6046c59f3870e2|image_sitka_spruce_71.png|picea_sitchensis|0.35307814022548173|0.3414385325250075|0.30548332724951077|0.14424372184605394|0.5506147417460109|0.3051415364079352|0.1433104397914521|0.7268537365936263|0.12983582361492174
3868|d5c827ff95e00439|image_picea_sitchensis_needles_52.png|picea_sitchensis|0.0842950754629345|0.8376651244048192|0.07803980013224635|0.019803415185607534|0.9480206698158722|0.03217591499852031|0.06484801476475656|0.8783582291445539|0.05679375609068944
41|ab7e84803b8c7d8d|image_bigleaf_maple_forest_31.png|acer_macrophyllum|0.5753349537076524|0.2731825477033359|0.1514824985890118|0.8381275708590402|0.10587116473331265|0.05600126440764711|0.8590417569851035|0.07688593139207167|0.06407231162282477
3755|c1cd9c3bf0f203c6|image_picea_sitchensis_in_winter_58.png|picea_sitchensis|0.09596405993785553|0.7941975921557066|0.10983834790643787|0.024296221305596225|0.9553673872042647|0.020336391490139168|0.06325584466581756|0.8645173376044843|0.07222681772969793
512|8fadd4b85af821d0|image_bigleaf_maple_forest_4.png|acer_macrophyllum|0.3440885741379818|0.5750442030302565|0.08086722283176183|0.3478836586985189|0.6399266416765763|0.012189699624904743|0.6102022743346017|0.27775406774575273|0.11204365791964545
191|b6e8695a55a194b5|image_big_leaf_maple_bark_64.png|acer_macrophyllum|0.3944709232811429|0.11086811112985939|0.4946609655889976|0.16691413845179653|0.018487931565802588|0.8145979299824009|0.7283929008421517|0.09375790385247082|0.17784919530537752
3826|893fca31da0df04d|image_picea_sitchensis_57.png|picea_sitchensis|0.28787907847387406|0.3911618250955058|0.32095909643062015|0.09193145194287204|0.7041864831067862|0.20388206495034172|0.10223678246322829|0.8069981379959216|0.09076507954085032
4835|e6e361c6c43b8f81|image_london_plane_tree_96.png|platanus_acerifolia|0.2713271953473664|0.13464405999783907|0.5940287446547946|0.1640158290302123|0.03971342906518081|0.7962707419046069|0.17621344836575648|0.08739714291884496|0.7363894087153985
3879|918f9639cd8c29c7|image_picea_sitchensis_needles_53.png|picea_sitchensis|0.07647677771905262|0.7818842058226587|0.1416390164582885|0.007369185612077973|0.9674021109517766|0.025228703436145333|0.051362586986357345|0.8962580263894623|0.052379386624180284
3984|c797b005db207f92|image_sitka_spruce_forest_17.png|picea_sitchensis|0.2959177361862439|0.5975093624235108|0.10657290139024538|0.13332534000142665|0.8250443079036252|0.04163035209494815|0.1276373039956154|0.8044474612592104|0.06791523474517416
4723|a6c95685c336f721|image_platanus_acerifolia_in_winter_9.png|platanus_acerifolia|0.2843598755634595|0.16946342569935355|0.546176698737187|0.29252235180499625|0.09531074951770044|0.6121668986773032|0.11300601669924434|0.08405614745604721|0.8029378358447082
459|deceeb39a036a049|image_bigleaf_maple_branches_68.png|acer_macrophyllum|0.41481059733696024|0.5395008435456224|0.04568855911741738|0.41225150054246157|0.5842756672968109|0.0034728321607276533|0.7153006919146642|0.20426742263735448|0.08043188544798148
510|b0c5cf32c9cb34cc|image_bigleaf_maple_branches_90.png|acer_macrophyllum|0.2835250455017833|0.2476680986887241|0.4688068558094927|0.2927095677850765|0.11194539208154121|0.5953450401333823|0.5548332568477946|0.17010019875346313|0.27506654439874245
177|95ac6a6964764bc5|image_acer_macrophylum_78.png|acer_macrophyllum|0.553019101982301|0.22176528831788647|0.22521560969981252|0.7806354782254123|0.09815482500322012|0.12120969677136752|0.8028336194470964|0.08164604937200734|0.11552033118089619
4693|dbca6e8d24926ac9|image_london_plane_tree_78.png|platanus_acerifolia|0.3503844429176285|0.20216502804202072|0.44745052904035076|0.35264091127523145|0.07223923222936245|0.5751198564954061|0.22402003120903205|0.09805753063299591|0.6779224381579719
4671|fad5c202856e34db|image_platanus_acerifolia_79.png|platanus_acerifolia|0.18534635141681086|0.3055607021614751|0.5090929464217141|0.1897418568623784|0.3686844442349265|0.4415736989026951|0.09775662352941165|0.10539176892667423|0.7968516075439143
4708|e0bf08f6194aa7b1|image_platanus_acerifolia_44.png|platanus_acerifolia|0.3976790930575147|0.12069913809881495|0.48162176884367036|0.3976573674329965|0.05043866797076751|0.551903964596236|0.18834387472838965|0.09440378465508979|0.7172523406165205
183|baf802a152adbd8d|image_bigleaf_maple_branches_98.png|acer_macrophyllum|0.5406958761626838|0.14272168032036|0.3165824435169563|0.7440766878874734|0.06358608148278533|0.19233723062974145|0.7195899463867036|0.12874663519772223|0.15166341841557407
5020|bd8b32af923cc22c|image_london_plane_flowers_10.png|platanus_acerifolia|0.11897382850278866|0.3231762568849613|0.5578499146122501|0.0747710165465621|0.13774861212733658|0.7874803713261013|0.11172803069364075|0.133085658210389|0.7551863110959705
4594|83b4d94bca61bcd2|image_london_plane_24.png|platanus_acerifolia|0.2542969504412105|0.1146214861773881|0.6310815633814015|0.16092658452452055|0.03264020333916945|0.80643321213631|0.13106135713788394|0.07657918386782253|0.7923594589942936
4925|e3c314b55f3aa0e1|image_platanus_acerifolia_leaves_75.png|platanus_acerifolia|0.4039132431297625|0.054178129661718435|0.5419086272085191|0.4149828806535092|0.005332198784427216|0.5796849205620637|0.22461785964309605|0.07842002769226436|0.6969621126646396
3688|d3de4cb4938090f7|image_sitka_spruce_forest_95.png|picea_sitchensis|0.39430432473370985|0.5382263568308481|0.0674693184354421|0.32786071411388606|0.654091147310053|0.018048138576060885|0.12924931378945934|0.8021978065582527|0.06855287965228792
4718|afc649533e7c2843|image_platanus_acerifolia_91.png|platanus_acerifolia|0.5507143144247716|0.18427687738413387|0.26500880819109446|0.6921952455857692|0.10601862673738224|0.2017861276768486|0.3494625371829818|0.10561028465222308|0.5449271781647953
492|c93d36f2270ec3c2|image_big_leaf_maple_bark_46.png|acer_macrophyllum|0.483567288913495|0.29101555729302486|0.22541715379348018|0.6856433855934914|0.16868799511147808|0.14566861929503064|0.7040558604479841|0.14438644994257285|0.15155768960944316
4120|e8d8b743a64ed20e|image_picea_sitchensis_foliage_6.png|picea_sitchensis|0.15530433377428715|0.7333340439753312|0.1113616222503817|0.11708677495641671|0.8502550592734057|0.03265816577017761|0.05208580565578185|0.8980429620327465|0.049871232311471864
209|b5b25a0dac4ec369|image_acer_macrophylum_37.png|acer_macrophyllum|0.22846175008274494|0.3146888730762144|0.4568493768410407|0.16985923528838184|0.215637898536772|0.6145028661748462|0.3772741562227514|0.17722865514558797|0.44549718863166043
342|efe4911790caf81a|image_acer_macrophylum_14.png|acer_macrophyllum|0.4652022390944666|0.0917185241024038|0.44307923680312955|0.6618755949063072|0.033933818473240916|0.30419058662045184|0.7755203533083963|0.06759267550474289|0.15688697118686082
3766|878aa9432bfd6325|image_picea_sitchensis_92.png|picea_sitchensis|0.14064410239643965|0.5039433642399099|0.3554125333636505|0.09242356819330119|0.566883401197366|0.34069303060933287|0.1163014011443472|0.7425784809609622|0.14112011789469045
4949|c88111aabbc53beb|image_platanus_acerifolia_bark_47.png|platanus_acerifolia|0.23782580994056904|0.33123849043244996|0.4309356996269809|0.09209453803634414|0.30797345187401787|0.5999320100896379|0.10621083106156796|0.12181313435030176|0.7719760345881304
4905|837a66751f425e0d|image_platanus_acerifolia_bark_97.png|platanus_acerifolia|0.16848445753194397|0.2268737720542915|0.6046417704137645|0.06216058115447628|0.04597263491161984|0.8918667839339038|0.07262269857192842|0.06903600937748934|0.8583412920505823
3613|83f03f1f2809367e|image_sitka_spruce_branches_49.png|picea_sitchensis|0.034926233433555|0.9464559672596954|0.01861779930674948|0.0034069674305096647|0.9954695724899126|0.0011234600795776916|0.03715554685596364|0.9300304850455848|0.03281396809845159
4072|903bea866ec99d70|image_picea_sitchensis_needles_23.png|picea_sitchensis|0.047387912609159345|0.8587100712093905|0.09390201618145018|0.007769169826853512|0.9783732509177402|0.013857579255406137|0.04432517026151277|0.9128062877048497|0.042868542033637234
4858|82c15edd3511e6f2|image_platanus_acerifolia_58.png|platanus_acerifolia|0.3666092703295013|0.019778845451553107|0.6136118842189455|0.3889410987666918|0.0008422168057852341|0.6102166844275231|0.10602840892098879|0.05956045125921075|0.8344111398198003
4720|b964b3de49d13231|image_london_plane_81.png|platanus_acerifolia|0.15218672572376798|0.32405095473289375|0.5237623195433383|0.07617873408106225|0.19876621463571714|0.7250550512832206|0.11681119161920432|0.17169226001382018|0.7114965483669756
3830|e6161e0d3c5c396d|image_picea_sitchensis_69.png|picea_sitchensis|0.39498664461377897|0.49591623390467165|0.10909712148154942|0.38790639623061146|0.5963861461944379|0.015707457574950654|0.1400750939315544|0.7831584061819796|0.07676649988646601
59|f2099772b06f8d58|image_acer_macrophylum_tree_89.png|acer_macrophyllum|0.4984506588210725|0.19582832029822023|0.3057210208807073|0.5857305622026672|0.2802095428387098|0.13405989495862297|0.7242932223517359|0.18549347300706553|0.09021330464119873
49|ff075c603b1a7682|image_big_leaf_maple_bark_75.png|acer_macrophyllum|0.6607108022398964|0.18434529832098534|0.15494389943911813|0.679119786809302|0.1586487926653047|0.16223142052539322|0.8505372742792063|0.0767436211820351|0.0727191045387585
5009|aab4d3569e1a05ea|image_platanus_acerifolia_in_winter_11.png|platanus_acerifolia|0.3419911748326852|0.29970276007588037|0.3583060650914345|0.3066654118862745|0.32929374509261866|0.3640408430211068|0.2197129072582359|0.184783365614127|0.5955037271276372
